gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,OnlineBackup_No internet service,OnlineBackup_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual values,Predicted values,Churned Probablities
0,0,0,0,26,1,1,51.55,1295.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.2073206495691937
0,0,0,0,27,1,0,20.1,562.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.026125021216052584
0,0,0,0,7,1,0,19.45,165.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.07362626905773861
1,0,0,0,1,1,1,70.25,70.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9254097120984432
1,0,1,1,36,1,0,51.05,1815.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2030606691647648
1,0,1,0,2,1,0,20.35,41.85,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.24306702032038902
1,0,0,0,1,1,1,20.35,20.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.6522998951062433
1,0,1,0,16,1,0,19.6,314.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.16591676418824927
0,0,0,0,22,1,0,20.3,475.1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.016421906565777425
1,1,0,0,50,1,1,83.4,4113.7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.5590569468233354
1,1,0,0,3,1,1,70.4,204.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8067948568108693
1,1,1,0,61,1,1,104.4,6405.0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0.3955770099393151
0,1,0,0,6,1,0,44.7,276.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5452706131900071
0,1,1,0,8,0,1,43.35,371.4,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.47656618295292347
1,0,1,0,63,1,1,81.15,5224.5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.17519150298908964
1,1,0,0,2,1,1,79.6,195.05,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8646120435959754
0,0,0,0,26,1,1,92.4,2349.8,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.5336418760461368
0,1,1,0,7,1,1,89.0,605.45,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.8681625736438812
0,1,1,1,65,1,1,85.75,5688.45,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2626973127458946
1,0,1,0,51,1,1,98.85,4947.55,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.5072252551314371
0,0,0,0,10,1,1,110.1,1043.3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0.6913471734042257
0,0,1,1,34,1,0,20.8,635.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.07594037660614926
1,0,0,0,1,1,0,19.75,19.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.6438997034995481
0,0,0,0,18,1,0,84.3,1537.9,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5741836212545397
1,0,0,0,21,1,1,99.85,1992.55,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0.7024715239531174
0,0,1,1,61,1,1,106.0,6547.7,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.24767738487936414
1,0,0,0,7,1,1,94.05,633.45,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0.5742870408288334
0,0,0,1,1,1,1,49.9,49.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5849689844533003
0,0,0,0,1,1,1,69.9,69.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9394768413340734
0,0,0,0,61,1,1,106.45,6300.15,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4190023493725585
0,0,1,0,66,1,0,95.3,6273.4,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.43075910012873175
0,0,0,0,35,1,0,83.15,2848.45,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6722301443299158
1,0,0,0,3,0,0,35.2,108.95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.580178152833571
1,0,0,0,2,1,0,19.9,57.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.360490055175344
1,0,1,0,7,1,1,44.25,313.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4996357023402373
1,1,0,0,42,1,0,55.65,2421.75,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3024425036656537
1,0,0,0,16,0,1,38.9,664.4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.6920470289377625
0,0,0,1,40,0,0,40.25,1564.05,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0.11502597759631379
0,0,1,1,15,1,0,19.65,332.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.06301157224777892
1,0,0,0,2,1,0,49.2,103.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.6722701854415621
1,0,0,0,68,1,0,20.5,1424.9,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.0033873961200912633
0,0,0,0,6,1,1,84.4,556.35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.8041474864978045
0,0,1,0,28,1,0,76.55,2065.4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2731141181782612
0,0,0,0,45,1,1,20.4,930.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0.016745767462020392
1,0,1,0,72,1,0,109.15,7789.6,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.33897463606741807
1,0,1,0,57,1,0,19.9,1115.6,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.00764614677117137
1,0,1,0,38,1,1,105.0,4026.4,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0.6733200322678503
1,0,1,1,6,1,1,48.8,297.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.39785584566562165
1,0,1,0,37,1,0,19.5,805.2,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.18470152890258767
1,0,1,0,48,1,1,97.05,4692.95,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0.39681688822522554
1,0,0,0,67,1,1,85.25,5714.2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.016019565427850466
1,0,0,0,23,1,1,73.75,1756.6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0.22593048525957504
0,0,0,0,6,1,1,69.1,435.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7393877219061629
0,0,1,1,25,1,0,19.9,505.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.02049922910917556
0,0,1,0,63,1,1,19.95,1234.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.00969047822232347
1,0,1,0,55,1,1,89.8,4959.6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.37250822560178354
0,1,0,0,54,0,1,55.45,2966.95,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0.4239122981536584
1,0,1,1,3,1,1,80.7,239.45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.8158793891660392
0,0,1,0,61,1,1,80.8,4860.85,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.018614961698992027
0,0,1,0,2,1,0,20.0,38.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.24743048153187686
1,0,0,0,1,1,1,75.7,75.7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.9075758390002754
0,0,1,1,9,0,1,29.95,248.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.44098818692813024
0,0,0,0,12,1,0,95.7,1184.0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.611095119326323
0,0,1,0,59,1,0,85.55,5084.65,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.3308344932745064
0,0,0,0,5,1,0,20.65,93.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.2096147024960346
0,0,0,0,1,1,0,20.55,20.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.33106119403852025
0,0,0,1,14,1,0,19.95,268.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.12766834561980647
1,0,0,0,32,1,1,109.55,3608.0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.46224078544169855
0,0,0,1,29,0,1,45.0,1242.45,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.19931567518379736
0,0,0,1,52,1,1,85.15,4461.85,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0.016094160853386354
0,0,0,0,2,1,1,69.8,146.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7888574545948014
1,0,0,0,18,1,0,77.8,1358.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.581842419808287
1,0,0,1,16,1,1,79.5,1264.2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.28273269598437084
0,1,0,0,55,1,1,116.5,6382.55,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0.4482428128241937
0,0,0,0,69,0,1,60.05,4176.7,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.007220033132426858
0,1,0,0,14,1,1,74.95,1036.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8285903462179782
1,0,1,0,46,1,1,69.1,3168.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0.24921890365630525
1,0,1,0,68,1,1,24.95,1614.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.004487005036510306
1,0,0,0,15,1,0,58.95,955.15,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.3641332996682045
0,0,0,1,55,1,0,19.1,1001.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.07415862458794574
1,0,1,1,71,1,0,113.65,8166.8,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.04584624463186554
0,0,0,0,16,1,1,71.4,1212.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.37986339387245316
1,0,1,1,69,1,0,19.75,1375.4,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.015115043684676335
0,0,1,1,37,1,1,62.8,2278.75,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.04227446852355208
0,0,0,0,1,1,0,20.3,20.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3935742876056942
0,0,1,0,59,1,0,66.4,3958.2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.12577072513710666
1,0,1,0,20,1,1,96.55,1901.65,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0.5783229372550676
0,0,1,0,71,1,1,116.25,8564.75,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.047678946811864256
1,0,1,0,26,1,1,90.1,2312.55,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0.23225696834824458
0,1,0,0,36,1,1,90.85,3186.7,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.5850256809060844
1,0,1,1,7,1,0,19.85,144.15,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.047391985513095355
0,0,1,1,19,1,0,20.6,414.95,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.04919406932091814
1,1,1,0,50,1,1,95.05,4888.7,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.6061717464691252
1,0,0,0,1,1,0,73.5,73.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8687626805597267
1,0,0,0,63,1,0,99.9,6137.0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0.31258004977489195
0,0,1,0,43,1,1,84.25,3539.25,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.20975028808242918
0,0,0,0,28,1,0,18.25,534.7,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.007502457273262859
1,0,1,0,72,1,0,20.05,1423.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.005969504471984749
1,1,1,1,59,1,1,88.75,5348.65,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.3695633537718869
1,0,0,0,3,0,0,25.25,58.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.7342258400994307
0,0,0,0,1,1,0,20.75,20.75,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.1647365090813887
0,0,0,0,16,1,1,89.05,1448.6,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5570493219247724
1,1,0,0,45,1,1,70.05,3062.45,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.29403970949222513
1,0,1,0,40,1,0,105.75,4228.55,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.3361423390895124
0,0,1,0,49,1,1,99.25,4920.8,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0.29936934157076656
1,0,0,0,1,1,1,77.15,77.15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.9367557484759966
1,0,1,1,18,1,0,55.95,1082.8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.22399399806135623
1,0,1,0,64,1,1,94.6,5948.7,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.14669418559305303
1,0,1,0,71,1,1,84.4,5969.3,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.007786534753737443
1,0,0,1,15,1,0,69.0,994.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5490930101608638
0,0,0,0,1,1,0,62.05,62.05,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.5822579229014256
0,0,1,1,10,1,1,24.4,253.9,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.15685439129404397
0,0,1,0,70,1,0,72.95,5265.55,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.01897323748041024
0,0,1,1,67,1,1,69.35,4653.25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0.10073818301509702
0,0,1,1,4,1,0,19.9,76.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.06270774757898886
1,0,1,0,70,0,0,64.55,4504.9,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.005229774881146327
0,0,0,0,1,1,1,90.85,90.85,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.8765003437746671
0,0,1,1,67,1,1,111.3,7482.1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.24513850447731667
1,1,0,0,5,1,1,75.55,349.65,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7941312978154467
0,0,0,1,3,1,1,26.4,121.25,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.1371485701523387
1,0,1,1,1,1,0,19.45,19.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.4541194835357609
0,0,1,0,20,1,0,20.65,417.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.02079794822234895
1,0,1,1,65,1,0,91.55,5963.95,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.037816118720843804
1,0,1,0,48,0,1,45.3,2145.0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.21597155508339566
0,0,1,1,47,1,0,24.55,1160.45,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.0034334049971160986
1,0,0,0,34,1,1,109.8,3587.25,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0.4610158475622226
1,0,1,0,67,1,0,65.65,4322.85,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.033287460123191774
0,0,0,0,52,0,0,30.1,1623.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.2759003416598658
1,0,0,0,64,1,1,115.1,7334.05,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.1972033800797763
1,0,0,0,26,0,1,50.35,1277.5,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3982355742438289
0,0,0,0,5,1,0,20.05,95.55,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0.20857072935519871
0,0,1,0,60,1,1,94.4,5610.25,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0.3848092900289179
0,0,0,0,3,1,1,65.25,209.9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0.5287189890178339
1,1,0,0,45,0,0,34.2,1596.6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.27943870108681534
0,0,0,1,1,1,1,70.45,70.45,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3592267259576614
1,1,0,0,8,1,1,75.75,606.25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.8318891474301165
0,1,1,0,59,1,1,82.95,4903.15,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.2264170972166558
0,0,1,0,18,1,1,49.55,878.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.28957829008653124
0,0,0,0,39,0,1,40.6,1494.5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.29756983149064714
1,0,1,1,69,1,0,20.2,1412.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.003840106737864606
0,0,1,0,55,1,1,96.75,5238.9,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496433696302216
1,0,1,1,72,1,1,118.75,8672.45,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.09247135385840265
0,0,0,0,18,0,0,25.15,476.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3428804057838553
1,0,1,0,72,1,1,110.45,7982.5,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.05356742613982976
0,0,0,0,1,1,0,49.75,49.75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.6295960439045929
0,0,0,0,2,1,0,19.3,28.3,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0.10806756619398848
1,0,1,1,25,1,1,18.7,383.65,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.05953165812551048
1,0,0,0,36,1,1,19.25,679.8,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.03984054276278846
1,1,0,0,14,0,0,39.7,692.35,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1871923584122497
0,0,1,1,18,1,0,95.15,1779.95,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0.6010657531349874
0,0,1,0,53,1,0,19.9,1110.05,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0.004056367028527585
0,0,0,0,19,0,1,39.65,733.35,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.6550449054876809
1,0,1,1,59,1,0,90.3,5194.05,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0.025833411647351395
0,1,0,0,11,1,1,78.5,874.2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8263198267678905
0,0,0,0,48,1,1,95.4,4445.3,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.5076315404410099
0,1,0,0,52,0,1,48.8,2555.05,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.3202806088373426
0,0,0,0,27,1,0,53.45,1461.45,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.14407787084782653
1,1,0,0,18,1,1,84.95,1443.65,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.714245929552294
1,0,1,1,1,1,1,21.0,21.0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0.4582864731953829
1,0,0,0,18,1,1,74.15,1345.75,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.691639126177671
0,0,0,0,25,1,0,99.3,2513.5,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0.20454004803908418
1,0,0,0,13,1,1,74.65,966.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.39935576745096246
0,0,0,0,5,1,1,85.3,424.15,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.8568307267171221
1,0,0,0,2,1,0,80.55,184.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.8555543783295266
0,0,1,1,47,0,0,40.3,1794.8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.21882579640158137
1,0,1,1,72,1,0,19.55,1463.45,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0.014968327712428973
0,0,1,1,33,1,1,19.45,600.25,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.021630886393040862
1,0,0,1,35,1,1,20.1,644.5,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.010215671838090695
1,0,0,0,48,1,1,73.85,3581.4,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.11944160093632858
0,1,0,0,4,1,0,69.35,261.65,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.7244605842797986
0,0,1,0,29,0,1,45.9,1332.4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.40328002310693756
0,0,1,0,34,1,1,100.05,3480.0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0.7367758021998035
0,0,1,1,69,0,0,39.1,2779.5,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.030606908056318452
1,0,0,0,25,0,0,54.2,1423.15,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.15066304725852703
1,0,1,0,72,1,1,86.4,6058.95,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0.0134144921948689
1,0,1,1,33,1,0,20.1,670.35,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0.04015134809482846
